timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723545940136,83922944,18010112,6045696,327680,1732608,0,9792,356352,0,0,0,0,3600384,0,0,4739072,18874368,0,0,10629120,73658368,13824000,4186112,0,1289584,2506264,3795848,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803543,2548620,190013111,2458600,0,0,0,0,0,0,4706853,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,110981120
1723545941137,100704256,18010112,6172672,327680,1765376,0,9248,360448,0,0,0,0,3600384,0,0,4739072,35651584,0,0,10629120,90435584,13824000,4186112,0,1290976,2613312,3904288,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803552,2548620,190013111,2458600,0,0,0,0,0,0,4706861,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,128020480
1723545942137,115388416,18010112,6266880,327680,1794048,0,9248,299008,0,0,0,0,3600384,0,0,4739072,50331648,0,0,10629120,105115648,13824000,4186112,0,1290976,2677848,3968824,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803560,2548620,190013111,2458600,0,0,0,0,0,0,4706868,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,142450688
1723545943137,132165632,18010112,6168576,327680,1826816,0,9248,360448,0,0,0,0,3600384,0,0,4739072,67108864,0,0,10629120,121892864,13824000,4186112,0,1290976,2545696,3836672,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803568,2548620,190013111,2458600,0,0,0,0,0,0,4706876,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,159178752
1723545944138,64122880,18014208,4923392,294912,1593344,0,9792,0,0,0,0,0,3022848,12288,0,4739072,0,0,0,10629120,53846016,13828096,4186112,0,1186600,1659808,2846408,3735846,10482627,741578,1518940,741573,1142301,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465803756,2548620,190013111,2458600,0,0,0,0,0,0,4706882,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,89407488
1723545945138,12320768,19202048,4640768,229376,1413120,0,10336,4096,0,0,0,0,2273280,81920,0,4833280,0,0,0,10629120,2064384,13647872,5554176,0,1227648,1589024,2816672,3735874,10483021,741578,1518949,741573,1142305,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465805287,2548640,190013111,2458600,0,0,0,0,0,0,4706882,759,0,3628,34684928,14336000,0,14336000,0,14336000,0,15360000,1024000,15360000,1024000,15360000,1024000,15011840,1114112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10637312,14508032,39288832
1723545946174,12320768,19202048,4640768,229376,1413120,0,10336,4096,0,0,0,0,2273280,81920,0,4833280,0,0,0,10629120,2064384,13647872,5554176,0,1227648,1589024,2816672,3735874,10483021,741578,1518949,741573,1142305,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465805287,2548640,190013111,2458600,0,0,0,0,0,0,4706882,759,0,3628,34684928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,38993920
1723545947178,12374016,19202048,4612096,229376,1413120,0,8160,4096,0,0,0,0,2273280,81920,0,4845568,0,0,0,4911104,7868416,12414976,6787072,0,1227200,1582200,2809400,3735877,10483021,741578,1518949,741573,1142305,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465805300,2548643,190013111,2458600,0,0,0,0,0,0,4706882,759,0,3628,34684928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,38727680
1723545948213,12374016,19202048,4612096,229376,1413120,0,8160,4096,0,0,0,0,2273280,81920,0,4845568,0,0,0,4911104,7868416,12414976,6787072,0,1227200,1582200,2809400,3735877,10483021,741578,1518949,741573,1142305,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465805300,2548643,190013111,2458600,0,0,0,0,0,0,4706882,759,0,3628,34684928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,38707200
1723545949214,12382208,19202048,4530176,229376,1413120,0,8160,4096,0,0,0,0,2273280,0,0,4849664,0,0,0,4911104,7868416,12414976,6787072,0,1224440,1509920,2734360,3735878,10483021,741578,1518949,741573,1142305,288166,37943754,26058168,0,37943754,0,0,26058168,0,1465805302,2548644,190013111,2458600,0,0,0,0,0,0,4706882,759,0,3628,34684928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,38707200
1723545950278,987136,5599232,4325376,229376,1413120,0,8160,4096,0,0,0,0,163840,61440,0,974848,0,0,0,0,1196032,61440,5537792,0,1017792,1511840,2529632,3736170,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805655,2548883,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,13795328
1723545951289,987136,5599232,4325376,229376,1413120,0,8160,4096,0,0,0,0,163840,61440,0,974848,0,0,0,0,1196032,61440,5537792,0,1017792,1511840,2529632,3736170,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805655,2548883,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,13791232
1723545952290,1388544,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,61440,0,1138688,0,0,0,0,1593344,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805779,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,13574144
1723545953290,1388544,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,61440,0,1138688,0,0,0,0,1593344,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805779,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,13574144
1723545954291,1388544,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,61440,0,1138688,0,0,0,0,1593344,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805779,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,13574144
1723545955292,1392640,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,0,0,1138688,0,0,0,0,1593344,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805780,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,13574144
1723545956293,1392640,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,0,0,1138688,0,0,0,0,1593344,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805780,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,13574144
1723545957294,1392640,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,0,0,1138688,0,0,0,0,1593344,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805780,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,13574144
1723545958294,1400832,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,0,0,1138688,0,0,0,0,1605632,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805782,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,13549568
1723545959295,1400832,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,0,0,1138688,0,0,0,0,1605632,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805782,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,13549568
1723545960296,1404928,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,0,0,1138688,0,0,0,0,1605632,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805783,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,12247040
1723545961297,1404928,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,0,0,1138688,0,0,0,0,1605632,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805783,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,12247040
1723545962298,1404928,5599232,4317184,229376,1413120,0,8160,4096,0,0,0,0,163840,0,0,1138688,0,0,0,0,1605632,61440,5537792,0,1018376,1507608,2525984,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805783,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,12247040
1723545963299,1413120,5599232,4304896,229376,1413120,0,7616,4096,0,0,0,0,163840,0,0,1138688,0,0,0,0,1605632,61440,5537792,0,1021768,1507472,2529240,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805785,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,12247040
1723545964300,1413120,5599232,4304896,229376,1413120,0,7616,4096,0,0,0,0,163840,0,0,1138688,0,0,0,0,1605632,61440,5537792,0,1021768,1507472,2529240,3736267,10484373,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465805785,2548968,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,12247040
1723545965300,4743168,6017024,4337664,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4259840,0,0,0,0,5197824,417792,5599232,0,1043264,1511704,2554968,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806871,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16695296
1723545966301,4747264,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4259840,0,0,0,0,5197824,417792,5599232,0,1043264,1507472,2550736,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806872,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16695296
1723545967302,4747264,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4259840,0,0,0,0,5197824,417792,5599232,0,1043264,1507472,2550736,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806872,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16695296
1723545968303,4751360,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4259840,0,0,0,0,5234688,417792,5599232,0,1043264,1507472,2550736,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806873,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16695296
1723545969304,4751360,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4259840,0,0,0,0,5234688,417792,5599232,0,1043264,1507472,2550736,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806873,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16547840
1723545970305,4755456,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4259840,0,0,0,0,5234688,417792,5599232,0,1043712,1507472,2551184,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806874,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16547840
1723545971305,4755456,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4259840,0,0,0,0,5234688,417792,5599232,0,1043712,1507472,2551184,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806874,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16547840
1723545972306,4755456,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4259840,0,0,0,0,5234688,417792,5599232,0,1043712,1507472,2551184,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806874,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16068608
1723545973307,4763648,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,16384,0,4259840,0,0,0,0,5234688,417792,5599232,0,1043712,1507472,2551184,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806876,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16068608
1723545974308,4763648,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,16384,0,4259840,0,0,0,0,5234688,417792,5599232,0,1043712,1507472,2551184,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806876,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16068608
1723545975308,4767744,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,16384,0,4259840,0,0,0,0,5234688,417792,5599232,0,1045904,1507472,2553376,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806877,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12779520,19202048,16068608
1723545976309,4767744,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,16384,0,4259840,0,0,0,0,5234688,417792,5599232,0,1045904,1507472,2553376,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806877,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,16068608
1723545977310,4767744,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,16384,0,4259840,0,0,0,0,5234688,417792,5599232,0,1045904,1507472,2553376,3737144,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806877,2549694,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,16068608
1723545978315,4874240,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4308992,0,0,0,0,5373952,417792,5599232,0,1045904,1507472,2553376,3737165,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806909,2549708,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,16068608
1723545979350,4874240,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4308992,0,0,0,0,5373952,417792,5599232,0,1045904,1507472,2553376,3737165,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806909,2549708,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,16068608
1723545980350,4874240,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4308992,0,0,0,0,5373952,417792,5599232,0,1045904,1507472,2553376,3737165,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806909,2549708,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,16068608
1723545981351,4894720,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4317184,0,0,0,0,5406720,417792,5599232,0,1045904,1507472,2553376,3737169,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806914,2549709,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,16044032
1723545982352,4894720,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4317184,0,0,0,0,5406720,417792,5599232,0,1045904,1507472,2553376,3737169,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806914,2549709,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,16044032
1723545983353,4894720,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4317184,0,0,0,0,5406720,417792,5599232,0,1045904,1507472,2553376,3737169,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806914,2549709,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,16044032
1723545984354,4894720,6017024,4329472,229376,1413120,0,7616,4096,0,0,0,0,2945024,0,0,4317184,0,0,0,0,5406720,417792,5599232,0,1045904,1507472,2553376,3737169,10484462,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465806914,2549709,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,42106880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,16044032
1723545985355,8232960,6467584,4337664,229376,1413120,0,7616,0,0,0,0,0,3010560,0,0,4591616,0,0,0,0,8884224,868352,5599232,0,1050016,1511704,2561720,3738020,10484572,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465807991,2549971,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,38699008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,20234240
1723545986356,8237056,6467584,4329472,229376,1413120,0,7616,0,0,0,0,0,3010560,0,0,4591616,0,0,0,0,8884224,868352,5599232,0,1050016,1507472,2557488,3738020,10484572,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465807992,2549971,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,38699008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,20234240
1723545987357,8237056,6467584,4329472,229376,1413120,0,7616,0,0,0,0,0,3010560,0,0,4591616,0,0,0,0,8884224,868352,5599232,0,1050016,1507472,2557488,3738020,10484572,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465807992,2549971,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,38699008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,20234240
1723545988357,8241152,6467584,4329472,229376,1413120,0,7616,0,0,0,0,0,3010560,0,0,4591616,0,0,0,0,8916992,868352,5599232,0,1051088,1504104,2555192,3738020,10484572,741578,1518949,741573,1142305,288166,37954770,26065965,0,37954770,0,0,26065965,0,1465807993,2549971,190016397,2459411,0,0,0,0,0,0,4706882,759,0,3628,38699008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,19980288
1723545989358,3035136,36864,4325376,229376,1413120,0,7616,0,0,0,0,0,12288,0,0,2605056,0,0,0,3137536,782336,0,36864,0,1033632,1508336,2541968,3738020,10484572,741578,1518949,741573,1142305,288166,37958388,26068755,0,37958388,0,0,26068755,0,1465807994,2549971,190017069,2459490,0,0,0,0,0,0,4706882,759,0,3628,41709568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259264,6017024,8343552
