timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723546952508,191762432,237854720,7823360,327680,1888256,0,9248,0,0,2486272,0,0,8388608,45056,0,0,0,0,0,27713536,170692608,95477760,139890688,0,3858768,1590760,5449528,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878001,2578917,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,442990592
1723546953509,191778816,237854720,7823360,327680,1888256,0,9248,0,0,2486272,0,0,8388608,24576,20480,0,0,0,0,27713536,170692608,95477760,139890688,0,3857720,1587960,5445680,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878005,2578917,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,442990592
1723546954510,191778816,237854720,7823360,327680,1888256,0,9248,0,0,2486272,0,0,8388608,24576,20480,0,0,0,0,27713536,170692608,95477760,139890688,0,3857720,1587960,5445680,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878005,2578917,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,442990592
1723546955511,191782912,237854720,7823360,327680,1888256,0,9248,0,0,2486272,0,0,8388608,0,0,0,0,0,0,27713536,170692608,95477760,139890688,0,3857720,1587960,5445680,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878006,2578917,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,442990592
1723546956511,191782912,237854720,7823360,327680,1888256,0,9248,0,0,2486272,0,0,8388608,0,0,0,0,0,0,27713536,170692608,95477760,139890688,0,3857720,1587960,5445680,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878006,2578917,190041128,2463108,0,0,0,0,0,0,4707869,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,442990592
1723546957512,203395072,238919680,8998912,327680,1912832,0,9792,344064,0,2486272,0,0,8921088,0,0,0,10485760,0,0,27713536,182181888,95498240,140935168,0,3969456,2618840,6588296,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878388,2578918,190041128,2463108,0,0,0,0,0,0,4707874,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,457691136
1723546958513,220073984,238919680,9031680,327680,1945600,0,9792,335872,0,2486272,0,0,8921088,0,0,0,27262976,0,0,27713536,198856704,95498240,140935168,0,3969456,2617568,6587024,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878397,2578918,190041128,2463108,0,0,0,0,0,0,4707882,767,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,474804224
1723546959513,236855296,238919680,9007104,327680,1978368,0,9792,311296,0,2486272,0,0,8921088,0,0,0,54525952,0,0,27684864,211664896,95498240,140935168,0,3971936,2564120,6536056,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878406,2578918,190041128,2463108,0,0,0,0,0,0,4707890,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,487227392
1723546960513,251539456,238919680,8630272,327680,2007040,0,9792,307200,0,2486272,0,0,8921088,0,0,0,69206016,0,0,27684864,226344960,95498240,140935168,0,3971936,2152040,6123976,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878414,2578918,190041128,2463108,0,0,0,0,0,0,4707897,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,501723136
1723546961514,268320768,238919680,8806400,327680,2039808,0,9792,290816,0,2486272,0,0,8921088,0,0,0,85983232,0,0,27684864,243122176,95498240,140935168,0,3971936,2301368,6273304,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878423,2578918,190041128,2463108,0,0,0,0,0,0,4707905,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,519045120
1723546962514,39030784,238366720,7249920,229376,1417216,0,9792,0,0,2486272,0,0,7172096,28672,0,0,10485760,0,0,27684864,13828096,94834688,141045760,0,3909568,1520368,5429936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878699,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,287272960
1723546963515,39030784,238366720,7249920,229376,1417216,0,9792,0,0,2486272,0,0,7172096,28672,0,0,10485760,0,0,27684864,13828096,94834688,141045760,0,3909568,1520368,5429936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878699,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,287272960
1723546964516,39034880,238383104,7196672,229376,1417216,0,7616,0,0,2486272,0,0,7172096,32768,0,0,10485760,0,0,27684864,13828096,94842880,141045760,0,3910616,1506824,5417440,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878710,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,284958720
1723546965517,39034880,238383104,7196672,229376,1417216,0,7616,0,0,2486272,0,0,7172096,32768,0,0,10485760,0,0,27684864,13828096,94842880,141045760,0,3910616,1506824,5417440,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466878710,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,284958720
1723546966517,141340672,238383104,7815168,327680,1794048,0,9248,0,0,2486272,0,0,8445952,32768,0,0,0,0,0,27684864,116174848,94851072,141045760,0,3914336,1608520,5522856,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466903986,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,389091328
1723546967518,141340672,238383104,7815168,327680,1794048,0,9248,0,0,2486272,0,0,8445952,32768,0,0,0,0,0,27684864,116174848,94851072,141045760,0,3914336,1608520,5522856,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466903986,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,389091328
1723546968519,141340672,238383104,7815168,327680,1794048,0,9248,0,0,2486272,0,0,8445952,32768,0,0,0,0,0,27684864,116174848,94851072,141045760,0,3914336,1608520,5522856,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466903986,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,389091328
1723546969520,141352960,238383104,7802880,327680,1794048,0,9248,0,0,2486272,0,0,8445952,45056,0,0,0,0,0,27684864,116346880,94851072,141045760,0,3914336,1600072,5514408,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466903989,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,389091328
1723546970520,141352960,238383104,7802880,327680,1794048,0,9248,0,0,2486272,0,0,8445952,45056,0,0,0,0,0,27684864,116346880,94851072,141045760,0,3914336,1600072,5514408,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466903989,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,1024000,4096000,1024000,4096000,43384832,166543360,389091328
1723546971521,141352960,238383104,7802880,327680,1794048,0,9248,0,0,2486272,0,0,8445952,45056,0,0,0,0,0,27684864,116346880,94851072,141045760,0,3914336,1600072,5514408,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466903989,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,388882432
1723546972528,141361152,238383104,7811072,327680,1794048,0,9248,0,0,2486272,0,0,8445952,45056,0,0,0,0,0,28172288,115859456,228347904,7548928,0,3914336,1604304,5518640,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466903991,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,388882432
1723546973529,141361152,238383104,7811072,327680,1794048,0,9248,0,0,2486272,0,0,8445952,45056,0,0,0,0,0,28172288,115859456,228347904,7548928,0,3914336,1604304,5518640,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466903991,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,388935680
1723546974530,141361152,238383104,7811072,327680,1794048,0,9248,0,0,2486272,0,0,8445952,45056,0,0,0,0,0,28172288,115859456,228347904,7548928,0,3914336,1604304,5518640,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466903991,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,388935680
1723546975530,141361152,238383104,7811072,327680,1794048,0,9248,0,0,2486272,0,0,8445952,45056,0,0,0,0,0,28172288,115859456,228347904,7548928,0,3914336,1604304,5518640,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466903991,2578919,190041128,2463108,0,0,0,0,0,0,4707907,772,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,388935680
1723546976531,153022464,238383104,8966144,327680,1814528,0,9792,335872,0,2486272,0,0,8986624,49152,0,0,10485760,0,0,28172288,127528960,228347904,7548928,0,4016704,2623232,6639936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466904383,2578919,190041128,2463108,0,0,0,0,0,0,4707912,772,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,402124800
1723546977532,169697280,238383104,8822784,327680,1843200,0,9248,294912,0,2486272,0,0,8986624,49152,0,0,27262976,0,0,28172288,144203776,228347904,7548928,0,4016704,2456912,6473616,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466904391,2578919,190041128,2463108,0,0,0,0,0,0,4707920,772,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,418836480
1723546978532,184381440,238383104,8798208,327680,1871872,0,9248,339968,0,2486272,0,0,8986624,49152,0,0,41943040,0,0,28172288,158883840,228347904,7548928,0,4016704,2410600,6427304,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466904399,2578919,190041128,2463108,0,0,0,0,0,0,4707927,772,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,433512448
1723546979532,201162752,238383104,9035776,327680,1904640,0,9248,356352,0,2486272,0,0,8986624,49152,0,0,75497472,0,0,28172288,175669248,228347904,7548928,0,4016704,2617048,6633752,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466904409,2578919,190041128,2463108,0,0,0,0,0,0,4707935,780,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,450772992
1723546980533,217944064,238383104,9134080,327680,1937408,0,9248,319488,0,2486272,0,0,8986624,49152,0,0,92274688,0,0,28172288,192446464,228347904,7548928,0,4018096,2667520,6685616,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466904418,2578919,190041128,2463108,0,0,0,0,0,0,4707943,780,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,467771392
1723546981533,39129088,237670400,7311360,229376,1417216,0,9248,0,0,2486272,0,0,7172096,53248,0,0,0,0,0,28172288,13762560,227635200,7548928,0,3896280,1618520,5514800,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466904737,2578919,190041128,2463108,0,0,0,0,0,0,4707945,780,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,286318592
1723546982534,39129088,237670400,7311360,229376,1417216,0,9248,0,0,2486272,0,0,7172096,53248,0,0,0,0,0,28172288,13762560,227635200,7548928,0,3896280,1618520,5514800,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466904737,2578919,190041128,2463108,0,0,0,0,0,0,4707945,780,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,286318592
1723546983535,39129088,237670400,7311360,229376,1417216,0,9248,0,0,2486272,0,0,7172096,53248,0,0,0,0,0,28172288,13762560,227635200,7548928,0,3896280,1618520,5514800,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466904737,2578919,190041128,2463108,0,0,0,0,0,0,4707945,780,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,285278208
1723546984535,39137280,237674496,7282688,229376,1417216,0,8160,0,0,2486272,0,0,7172096,57344,0,0,0,0,0,28172288,13840384,227631104,7548928,0,3895232,1609536,5504768,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466904748,2578919,190041128,2463108,0,0,0,0,0,0,4707945,780,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,285536256
1723546985536,90968064,237674496,7766016,327680,1699840,0,9792,0,0,2486272,0,0,8388608,57344,0,0,0,0,0,28172288,65626112,227639296,7548928,0,3899816,1681264,5581080,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466917700,2578919,190041128,2463108,0,0,0,0,0,0,4707945,780,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,338612224
1723546986537,90968064,237674496,7766016,327680,1699840,0,9792,0,0,2486272,0,0,8388608,57344,0,0,0,0,0,28172288,65626112,227639296,7548928,0,3899816,1681264,5581080,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466917700,2578919,190041128,2463108,0,0,0,0,0,0,4707945,780,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,338612224
1723546987538,90976256,237674496,7692288,327680,1699840,0,9792,0,0,2486272,0,0,8388608,53248,0,0,0,0,0,28172288,65626112,227639296,7548928,0,3899816,1613792,5513608,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466917702,2578919,190041128,2463108,0,0,0,0,0,0,4707945,780,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,338558976
1723546988539,90976256,237674496,7692288,327680,1699840,0,9792,0,0,2486272,0,0,8388608,53248,0,0,0,0,0,28172288,65626112,227639296,7548928,0,3899816,1613792,5513608,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466917702,2578919,190041128,2463108,0,0,0,0,0,0,4707945,780,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,338558976
1723546989540,90984448,237674496,7692288,327680,1699840,0,9248,0,0,2486272,0,0,8388608,53248,0,0,16777216,0,0,28172288,65720320,227639296,7548928,0,3899816,1618024,5517840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466917704,2578919,190041128,2463108,0,0,0,0,0,0,4707945,788,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,338558976
1723546990540,90984448,237674496,7692288,327680,1699840,0,9248,0,0,2486272,0,0,8388608,53248,0,0,16777216,0,0,28172288,65720320,227639296,7548928,0,3899816,1618024,5517840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466917704,2578919,190041128,2463108,0,0,0,0,0,0,4707945,788,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,338558976
1723546991541,90984448,237674496,7692288,327680,1699840,0,9248,0,0,2486272,0,0,8388608,53248,0,0,16777216,0,0,28172288,65720320,227639296,7548928,0,3899816,1618024,5517840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466917704,2578919,190041128,2463108,0,0,0,0,0,0,4707945,788,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,338558976
1723546992542,90984448,237674496,7692288,327680,1699840,0,9248,0,0,2486272,0,0,8388608,53248,0,0,16777216,0,0,28172288,65720320,227639296,7548928,0,3899816,1618024,5517840,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466917704,2578919,190041128,2463108,0,0,0,0,0,0,4707945,788,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,338558976
1723546993543,90996736,237674496,7684096,327680,1699840,0,9248,0,0,2486272,0,0,8388608,0,0,0,16777216,0,0,28172288,65720320,227639296,7548928,0,3898136,1609680,5507816,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466917707,2578919,190041128,2463108,0,0,0,0,0,0,4707945,788,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,338055168
1723546994544,90996736,237674496,7684096,327680,1699840,0,9248,0,0,2486272,0,0,8388608,0,0,0,16777216,0,0,28172288,65720320,227639296,7548928,0,3898136,1609680,5507816,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466917707,2578919,190041128,2463108,0,0,0,0,0,0,4707945,788,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,338055168
1723546995544,102731776,237674496,8773632,327680,1724416,0,9248,311296,0,2486272,0,0,8929280,0,0,0,27262976,0,0,28172288,77447168,227639296,7548928,0,4002576,2558744,6561320,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466918126,2578919,190041128,2463108,0,0,0,0,0,0,4707950,788,0,3629,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,3072000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,90783744,235896832,351838208
