timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723522194677,1890512896,763260928,151146496,2768896,15126528,0,91936,0,0,0,0,0,38899712,223072256,0,53489664,1423966208,0,0,9977856,1880678400,700387328,62849024,0,125587272,6063528,131650800,1040118,1579945,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,127897342,625648,22994919,266007,0,0,0,0,0,0,389916,87,0,616,124223488,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2812547072
1723522195678,1864536064,776855552,151691264,2736128,15007744,0,91392,0,0,0,0,0,38748160,230760448,0,53583872,1432354816,0,0,9977856,1854316544,713871360,62898176,0,126366120,6049024,132415144,1040154,1581195,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,128316597,625658,22994919,266007,0,0,0,0,0,0,391072,87,0,616,124223488,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2798272512
1723522196681,2058502144,786440192,152678400,2752512,15618048,0,91936,0,0,0,0,0,33959936,236621824,0,55799808,1564475392,0,0,9977856,2048524288,723447808,62943232,0,126936288,5779008,132715296,1040717,1581861,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,128710168,626132,22994919,266007,0,0,0,0,0,0,392191,87,0,616,124223488,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,3003043840
1723522197682,1840607232,796868608,151953408,2686976,14249984,0,88672,0,0,0,0,0,26906624,241008640,0,55902208,1396703232,0,0,9977856,1830461440,733843456,62988288,0,127502824,6016040,133518864,1040758,1582380,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,129101218,626148,22994919,266007,0,0,0,0,0,0,393287,87,0,616,124223488,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2797465600
1723522198683,1419538432,807575552,151908352,2654208,13709312,0,88672,0,0,0,0,0,69165056,195682304,0,55971840,1025507328,0,0,9977856,1409478656,744480768,63037440,0,128116136,5929312,134045448,1040785,1583133,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,129535117,626159,22994919,266007,0,0,0,0,0,0,394392,87,0,616,124223488,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2385575936
1723522199684,1882644480,815034368,153255936,2670592,14757888,0,88672,0,0,0,0,0,26566656,200474624,0,56033280,1440743424,0,0,9977856,1872277504,751935488,63082496,0,128685880,5688752,134374632,1040805,1583612,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,129938915,626171,22994919,266007,0,0,0,0,0,0,395585,87,0,616,124223488,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2856353792
1723522200689,1589858304,822919168,153837568,2752512,14327808,0,91936,0,0,0,0,0,39546880,205795328,0,56082432,1166016512,0,0,9977856,1579220992,759664640,63139840,0,129236632,5864728,135101360,1040825,1584056,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,130340895,626182,22994919,266007,0,0,0,0,0,0,396718,87,0,616,124223488,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2574647296
1723522201690,1766801408,834453504,154546176,2752512,14831616,0,91936,0,0,0,0,0,56647680,210223104,0,56135680,1289748480,0,0,9977856,1756344320,771178496,63184896,0,129697912,5662160,135360072,1040844,1585408,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,130722823,626195,22994919,266007,0,0,0,0,0,0,397861,87,0,616,124223488,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2763542528
1723522202691,1708077056,844054528,155099136,2703360,14389248,0,89760,0,0,0,0,0,30040064,217051136,0,53944320,1277165568,0,0,9977856,1697615872,780754944,63229952,0,130479120,6045632,136524752,1040865,1585712,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,131155540,626212,22994919,266007,0,0,0,0,0,0,399048,87,0,616,121864192,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2714570752
1723522203691,1423818752,855715840,155279360,2637824,13357056,0,87040,0,0,0,0,0,29028352,196276224,0,53956608,1023410176,0,0,9977856,1413697536,792416256,63275008,0,131344744,6429224,137773968,1040868,1585891,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,131609704,626213,22994919,266007,0,0,0,0,0,0,400238,87,0,616,121864192,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2440855552
1723522204692,1929207808,871686144,157335552,2670592,14831616,0,88672,0,0,0,0,0,25649152,205701120,0,51699712,1482686464,0,0,9977856,1918820352,808271872,63307776,0,132164880,6183152,138348032,1040892,1587221,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,131984198,626223,22994919,266007,0,0,0,0,0,0,401519,90,0,616,119242752,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2963808256
1723522205694,2124759040,944873472,159129600,2670592,15151104,0,88128,0,0,0,0,0,25280512,249597952,0,51720192,1646264320,0,0,9977856,2114093056,881430528,63389696,0,133960128,5885064,139845192,1040897,1594435,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,132393657,626227,22994919,266007,0,0,0,0,0,0,402788,90,0,616,119242752,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,3234525184
1723522206697,1763729408,960122880,160006144,2768896,14655488,0,91936,0,0,0,0,0,25509888,260845568,0,51732480,1306525696,0,0,9977856,1753223168,896577536,63471616,0,134847224,6141024,140988248,1040900,1595079,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,132778531,626229,22994919,266007,0,0,0,0,0,0,403999,90,0,616,119242752,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2894651392
1723522207698,1979584512,980557824,161193984,2686976,14835712,0,89216,0,0,0,0,0,36175872,276062208,0,51732480,1488977920,0,0,9977856,1969442816,916979712,63512576,0,135831576,6291264,142122840,1040901,1596009,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,133195540,626230,22994919,266007,0,0,0,0,0,0,405211,90,0,616,119242752,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,3129851904
1723522208699,1864396800,1013977088,162365440,2654208,14467072,0,88128,0,0,0,0,0,25604096,270540800,0,49483776,1377828864,0,0,7725056,1856319488,950427648,63524864,0,137355688,6340208,143695896,1041456,1597085,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,133645706,626611,22994919,266007,0,0,0,0,0,0,406477,90,0,616,114786304,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,3046998016
1723522209700,1739300864,1031061504,163348480,2670592,14368768,0,89216,0,0,0,0,0,25329664,286420992,0,47259648,1283457024,0,0,4923392,1733873664,967385088,63586304,0,139057392,5763304,144820696,1041866,1597238,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,134004122,627010,22994919,266007,0,0,0,0,0,0,407590,90,0,616,110592000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2940821504
1723522210701,1843400704,1045520384,164020224,2637824,14454784,0,87584,0,0,0,0,0,25722880,294043648,0,47939584,1373634560,0,0,4923392,1837916160,981790720,63643648,0,139640672,5834312,145474984,1042035,1597630,421384,322460,421384,261245,29296,7264826,4914370,0,7264826,0,0,4914370,0,134311905,627148,22994919,266007,0,0,0,0,0,0,408641,90,0,616,110592000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,3069181952
1723522211823,1586585600,359018496,142966784,2506752,13664256,0,83776,0,0,0,0,0,25088000,299913216,163840,28065792,1264582656,0,0,314540032,1273880576,316743680,42115072,0,120159912,5181096,125341008,1049741,1617306,424099,334152,424099,269105,29296,7603443,5167800,0,7603443,0,0,5167800,0,134631442,632278,23852203,270329,0,0,0,0,0,0,409720,90,0,647,287625216,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,1930866688
1723522213228,1282560000,537034752,141336576,2162688,11902976,0,73440,0,0,0,0,0,26021888,306606080,823296,36110336,1082130432,0,0,85827584,1204076544,341688320,195231744,0,120627064,5079728,125706792,1084108,1690746,428677,339665,428677,271176,29296,7891247,5311477,0,7891247,0,0,5311477,0,134975353,656382,26446773,280791,0,0,0,0,0,0,410708,90,0,719,423751680,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,1842737152
1723522214301,1679650816,540033024,145420288,2605056,14499840,0,87040,0,0,0,0,0,25067520,285069312,0,69574656,1310720000,0,0,35704832,1645805568,387641344,152309760,0,121372744,5502392,126875136,1106757,1733038,429221,345853,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,135301982,673425,26912715,283078,0,0,0,0,0,0,411657,90,0,724,315977728,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2372898816
1723522215303,1696157696,550924288,146939904,2637824,14200832,0,87040,0,0,0,0,0,25264128,291905536,0,73289728,1302331392,0,0,23416832,1673732096,398524416,152367104,0,122178248,6445240,128623488,1110980,1733799,429221,345855,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,135661031,676687,26912715,283078,0,0,0,0,0,0,412835,91,0,724,227635200,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2404052992
1723522216304,1887842304,561848320,147333120,2605056,14172160,0,85952,0,0,0,0,0,25481216,297906176,0,67088384,1451229184,0,0,17305600,1871196160,409411584,152412160,0,122901408,6171024,129072432,1114837,1734523,429221,345855,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,135982466,679581,26912715,283078,0,0,0,0,0,0,413881,91,0,724,177041408,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2603212800
1723522217305,1798565888,581070848,148246528,2621440,14249984,0,87040,0,0,0,0,0,25202688,304529408,0,56401920,1377828864,0,0,12546048,1785880576,428486656,152477696,0,123732488,6204104,129936592,1116616,1737182,429221,345858,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,136316480,680751,26912715,283078,0,0,0,0,0,0,414907,91,0,724,136409088,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2534490112
1723522218309,1578459136,587894784,148602880,2670592,13791232,0,88672,0,0,0,0,0,26472448,309055488,0,58753024,1153433600,0,0,12546048,1565745152,435277824,152530944,0,124297832,6296640,130594472,1117208,1737391,429221,345859,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,136618621,681296,26912715,283078,0,0,0,0,0,0,415939,91,0,724,136146944,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2320732160
1723522219310,1789538304,600256512,149291008,2686976,14503936,0,89216,0,0,0,0,0,25145344,274591744,0,58793984,1344274432,0,0,12546048,1777131520,447553536,152592384,0,124749352,5818320,130567672,1117225,1739034,429221,345859,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,136907450,681307,26912715,283078,0,0,0,0,0,0,417059,91,0,724,136146944,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2544328704
1723522220311,1836351488,612024320,150310912,2686976,14782464,0,89760,0,0,0,0,0,25460736,280662016,0,58683392,1379926016,0,0,12517376,1824022528,459309056,152645632,0,125290656,5965008,131255664,1117761,1739303,429221,345859,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,137196773,681717,26912715,283078,0,0,0,0,0,0,418076,91,0,724,133787648,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2605117440
1723522221312,1469210624,624185344,149532672,2654208,13508608,0,87584,0,0,0,0,0,27672576,286699520,0,58769408,1065353216,0,0,12517376,1456988160,471437312,152719360,0,125893984,5914704,131808688,1117792,1740192,429221,345859,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,137533379,681736,26912715,283078,0,0,0,0,0,0,419176,91,0,724,133525504,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2248712192
1723522222313,1739100160,641462272,151027712,2621440,14327808,0,87584,0,0,0,0,0,47628288,297660416,0,56406016,1291845632,0,0,12177408,1729380352,488656896,152756224,0,126801648,5821632,132623280,1118336,1740963,429221,345859,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,137970192,682218,26912715,283078,0,0,0,0,0,0,420521,91,0,724,128806912,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2542657536
1723522223313,1606537216,659673088,151613440,2555904,13783040,0,85408,0,0,0,0,0,39284736,306769920,0,53731328,1214251008,0,0,12169216,1594372096,506843136,152821760,0,127937528,5883232,133820760,1118398,1742767,429221,345859,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,138346086,682259,26912715,283078,0,0,0,0,0,0,421758,91,0,724,125661184,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2425786368
1723522224317,1494900736,666935296,152350720,2654208,13766656,0,88672,0,0,0,0,0,25354240,278081536,0,55853056,1073741824,0,0,12169216,1482801152,513970176,152879104,0,128426392,5863328,134289720,1118927,1743102,429221,345859,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,138657122,682733,26912715,283078,0,0,0,0,0,0,422810,91,0,724,125661184,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,72704000,1024000,73728000,1024000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,73728000,2048000,668155904,738537472,2325196800
1723522225318,2022309888,673619968,153710592,2637824,14811136,0,88128,0,0,0,0,0,25563136,281755648,0,57962496,1533018112,0,0,12169216,2009788416,520601600,152911872,0,128856336,5862872,134719208,1119450,1743421,429221,345859,429221,276218,29296,7968681,5368839,0,7968681,0,0,5368839,0,138977005,683188,26912715,283078,0,0,0,0,0,0,423951,94,0,724,125661184,150528000,11264000,150528000,11264000,150528000,11264000,150528000,11264000,150528000,11264000,150528000,11264000,150528000,11264000,150528000,11264000,150528000,11264000,150528000,11264000,150528000,11264000,83619840,546136064,0,0,0,0,0,0,0,0,2865008640
