timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723524584458,1854607360,3530620928,349790208,2703360,14675968,0,90304,0,0,2486272,0,0,32145408,255918080,0,0,1358954496,0,0,57479168,1803919360,3500974080,27090944,0,325079232,5841608,330920840,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,812403628,2419740,172661156,2305848,0,0,0,0,0,0,2593208,411,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5746495488
1723524585461,1874616320,3535364096,350212096,2686976,14589952,0,89216,0,0,2486272,0,0,33583104,260464640,0,0,1377828864,0,0,57479168,1824038912,3505635328,27148288,0,325397976,6070456,331468432,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,812703081,2419740,172661156,2305848,0,0,0,0,0,0,2594322,411,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5769547776
1723524586463,1520508928,3542659072,350142464,2670592,13778944,0,88128,0,0,2486272,0,0,63254528,228536320,0,0,1063256064,0,0,57479168,1470472192,3512844288,27197440,0,325871888,6346480,332218368,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,813062249,2419740,172661156,2305848,0,0,0,0,0,0,2595332,411,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5425778688
1723524587464,2134192128,3553013760,351834112,2670592,15044608,0,88672,0,0,2486272,0,0,32428032,239820800,0,0,1606418432,0,0,57344000,2084106240,3523129344,27226112,0,326680976,5965496,332646472,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,813405084,2419740,172661156,2305848,0,0,0,0,0,0,2596481,411,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6050021376
1723524588465,1915973632,3560284160,352079872,2686976,14630912,0,89760,0,0,2486272,0,0,42184704,246505472,0,0,1411383296,0,0,57344000,1865388032,3530391552,27295744,0,327096632,6183512,333280144,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,813694911,2419740,172661156,2305848,0,0,0,0,0,0,2597522,411,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5841010688
1723524589466,2365255680,3567214592,353325056,2703360,15577088,0,90304,0,0,2486272,0,0,32985088,253812736,0,0,1795162112,0,0,57344000,2317885440,3537235968,27348992,0,327511368,5969168,333480536,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,813966607,2419740,172661156,2305848,0,0,0,0,0,0,2598537,411,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6296322048
1723524590469,2100375552,3576446976,352931840,2686976,14905344,0,89216,0,0,2486272,0,0,33714176,260866048,0,0,1556086784,0,0,57344000,2050551808,3546558464,27402240,0,328085056,5738184,333823240,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,814281165,2419740,172661156,2305848,0,0,0,0,0,0,2599513,412,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6042316800
1723524591470,2197241856,3584995328,354123776,2736128,15380480,0,91392,0,0,2486272,0,0,32686080,235683840,0,0,1625292800,0,0,57188352,2146988032,3554926592,27451392,0,328658192,5800584,334458776,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,814584138,2419740,172661156,2305848,0,0,0,0,0,0,2600489,417,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6148333568
1723524592471,1830195200,3592663040,353411072,2654208,14233600,0,88672,0,0,2486272,0,0,41979904,243658752,0,0,1337982976,0,0,57188352,1779736576,3562586112,27504640,0,329048840,5984984,335033824,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,814879659,2419740,172661156,2305848,0,0,0,0,0,0,2601509,417,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5786021888
1723524593473,1878208512,3596505088,354414592,2752512,14938112,0,91936,0,0,2486272,0,0,31924224,247001088,0,0,1363148800,0,0,57188352,1827614720,3566428160,27566080,0,329381576,5806968,335188544,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,815191002,2419740,172661156,2305848,0,0,0,0,0,0,2602721,417,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5839286272
1723524594474,2243977216,3603660800,355315712,2785280,15605760,0,92480,0,0,2486272,0,0,33538048,253992960,0,0,1669332992,0,0,57188352,2193698816,3573342208,27602944,0,329772016,5616232,335388248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,815451960,2419740,172661156,2305848,0,0,0,0,0,0,2603713,417,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6216269824
1723524595475,2054492160,3608809472,355123200,2736128,15011840,0,90848,0,0,2486272,0,0,32329728,258932736,0,0,1486880768,0,0,57188352,2008715264,3578593280,27668480,0,330119968,5707704,335827672,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,815741257,2419740,172661156,2305848,0,0,0,0,0,0,2604714,417,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6032842752
1723524596477,1531072512,3616301056,354545664,2670592,13676544,0,88672,0,0,2486272,0,0,32600064,231190528,0,0,1077936128,0,0,57188352,1487421440,3585994752,27725824,0,330590144,6123264,336713408,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,816056287,2419740,172661156,2305848,0,0,0,0,0,0,2605749,417,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5515735040
1723524597481,2267099136,3624370176,356753408,2785280,15806464,0,93024,0,0,2486272,0,0,32317440,238522368,0,0,1694498816,0,0,57188352,2216505344,3594072064,27762688,0,330975608,5614072,336589680,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,816376062,2419740,172661156,2305848,0,0,0,0,0,0,2606961,417,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6260633600
1723524598482,1954373632,3631763456,356601856,2768896,15020032,0,92480,0,0,2486272,0,0,32186368,244588544,0,0,1407188992,0,0,57188352,1903513600,3601436672,27803648,0,331406744,5778544,337185288,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,816711125,2419740,172661156,2305848,0,0,0,0,0,0,2608024,417,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5954183168
1723524599483,2099875840,3636977664,357208064,2752512,15376384,0,91936,0,0,2486272,0,0,32194560,248885248,0,0,1564475392,0,0,57188352,2049540096,3606491136,27828224,0,331725008,5795456,337520464,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,816984866,2419740,172661156,2305848,0,0,0,0,0,0,2609025,417,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6106714112
1723524600484,2065399808,3644006400,357363712,2719744,14970880,0,90304,0,0,2486272,0,0,33726464,255361024,0,0,1512046592,0,0,57188352,2014814208,3613519872,27873280,0,332126976,5929656,338056632,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,817296841,2419740,172661156,2305848,0,0,0,0,0,0,2610110,417,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6078611456
1723524601486,2085380096,3648704512,357826560,2752512,15298560,0,91392,0,0,2486272,0,0,32509952,227192832,0,0,1524629504,0,0,57188352,2034589696,3618234368,27897856,0,332450288,5809072,338259360,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,817616666,2419740,172661156,2305848,0,0,0,0,0,0,2611188,422,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6106292224
1723524602487,1980649472,3654389760,358875136,2850816,15175680,0,94656,0,0,2486272,0,0,33710080,232853504,0,0,1432354816,0,0,57188352,1930186752,3623927808,27947008,0,332924808,6220096,339144904,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,817918367,2419740,172661156,2305848,0,0,0,0,0,0,2612278,422,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,6004174848
1723524603488,1823768576,3659501568,358359040,2768896,14462976,0,91392,0,0,2486272,0,0,33734656,237428736,0,0,1335885824,0,0,57188352,1773150208,3628933120,27983872,0,333263240,6329080,339592320,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,818212348,2419740,172661156,2305848,0,0,0,0,0,0,2613390,422,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5853921280
1723524604493,1791877120,3664384000,358391808,2752512,14540800,0,91936,0,0,2486272,0,0,32231424,241029120,0,0,1283457024,0,0,57188352,1741660160,3633709056,28028928,0,333632168,5938352,339570520,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,818540296,2419740,172661156,2305848,0,0,0,0,0,0,2614503,422,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5824671744
1723524605494,1816002560,3672907776,359272448,2752512,14782464,0,91936,0,0,2486272,0,0,32264192,248942592,0,0,1283457024,0,0,57188352,1825206272,3642314752,28073984,0,334189392,5927504,340116896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,818874799,2419740,172661156,2305848,0,0,0,0,0,0,2615572,422,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5915926528
1723524606495,1567903744,3682566144,358723584,2719744,13783040,0,90848,0,0,2486272,0,0,34095104,211255296,0,0,1061158912,0,0,57188352,1517494272,3651948544,28114944,0,334733800,5961584,340695384,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,819256816,2419740,172661156,2305848,0,0,0,0,0,0,2616753,422,0,3580,0,58376192,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,956071936,3457261568,5621735424
1723524607495,1868312576,3702419456,360677376,2834432,14884864,0,94656,0,0,2486272,0,0,32358400,231133184,0,0,1155530752,0,0,57188352,1817624576,3671691264,28164096,0,335656216,5656968,341313184,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,819638829,2419740,172661156,2305848,0,0,0,0,0,0,2617829,422,0,3580,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,953782272,3690885120,5862440960
1723524608633,1925971968,3709308928,361238528,2785280,14974976,0,93024,0,0,2486272,0,0,33681408,236863488,0,0,1358954496,0,0,66490368,1866285056,3680071680,26697728,0,336066680,5879168,341945848,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,819982069,2419740,172661156,2305848,0,0,0,0,0,0,2619026,422,0,3580,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,953782272,3690885120,6007140352
1723524609634,2023133184,3713937408,361684992,2785280,15052800,0,92480,0,0,2486272,0,0,33579008,240971776,0,0,1432354816,0,0,66392064,1963495424,3684675584,26738688,0,336399944,5809368,342209312,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,820296607,2419740,172661156,2305848,0,0,0,0,0,0,2620108,422,0,3580,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,953782272,3690885120,6109454336
1723524610637,2309050368,3722125312,363048960,2801664,15638528,0,93568,0,0,2486272,0,0,32464896,248881152,0,0,1686110208,0,0,66260992,2249752576,3692769280,26779648,0,336886416,6116600,343003016,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,820611255,2419740,172661156,2305848,0,0,0,0,0,0,2621187,422,0,3580,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,953782272,3690885120,6404567040
1723524611638,2027511808,3732299776,363597824,2834432,15376384,0,94112,0,0,2486272,0,0,34017280,207388672,0,0,1451229184,0,0,66260992,1967570944,3702935552,26820608,0,337602464,6200160,343802624,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,821002376,2419740,172661156,2305848,0,0,0,0,0,0,2622319,427,0,3580,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,953782272,3690885120,6133374976
1723524612639,2180321280,3739279360,364822528,2801664,15732736,0,93568,0,0,2486272,0,0,32555008,215678976,0,0,1562378240,0,0,65974272,2120900608,3709812736,26873856,0,338352568,6392152,344744720,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,821358256,2419740,172661156,2305848,0,0,0,0,0,0,2623437,427,0,3580,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,953782272,3690885120,6295334912
1723524613640,2067922944,3746230272,364609536,2785280,15138816,0,93024,0,0,2486272,0,0,32186368,222089216,0,0,1484783616,0,0,65974272,2008748032,3716734976,26939392,0,338920952,6183872,345104824,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,821723393,2419740,172661156,2305848,0,0,0,0,0,0,2624596,427,0,3580,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,953782272,3690885120,6189121536
1723524614641,1460088832,3757731840,365309952,2801664,13893632,0,93568,0,0,2486272,0,0,32260096,232480768,0,0,996147200,0,0,65974272,1401737216,3728207872,26988544,0,339921808,7110552,347032360,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,822235471,2419740,172661156,2305848,0,0,0,0,0,0,2625995,427,0,3580,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,953782272,3690885120,5594120192
1723524615645,1867825152,3770998784,366587904,2752512,14794752,0,91936,0,0,2486272,0,0,33501184,245276672,0,0,1319108608,0,0,65142784,1809461248,3741380608,27025408,0,341476864,6034192,347511056,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,822675378,2419740,172661156,2305848,0,0,0,0,0,0,2627333,427,0,3580,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,953782272,3690885120,6015885312
1723524616646,1771823104,3778756608,366587904,2686976,14430208,0,89216,0,0,2486272,0,0,32133120,224055296,0,0,1260388352,0,0,64897024,1713565696,3749130240,27078656,0,341950312,6031440,347981752,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,823014657,2419740,172661156,2305848,0,0,0,0,0,0,2628469,427,0,3580,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,57344000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,953782272,3690885120,5927329792
